ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
KO,momentum_12_1,5,regimen,W1:NEUTRO_VOL_BAJA,40,198,39,0.19885165269091068,1.2342151502049228,0.1523738063983225,0.9503930273512138,147.53916769391438,0.75,-41.692412960033536,77.74033863688966,15.297105502583507,99.72152958795371,105.84675473388084,,0.030303030303030304,,2020-01-02,2021-11-26
KO,momentum_12_1,5,regimen,W1:NEUTRO_VOL_MEDIA,40,108,21,-0.20574924196658143,-0.916447786358106,-0.1428974922839769,-0.6456833424057764,-210.20584465540577,0.25,169.1134120011867,91.82480271058672,85.12070511144377,102.64165019290475,-41.09243265421906,,0.046296296296296294,,2020-02-04,2021-11-30
KO,momentum_12_1,5,regimen,W1:NEUTRO_VOL_ALTA,40,53,10,-0.14096722236070355,-0.4027371423491371,-0.15454545454545454,-0.46927437649724796,-552.5435435385506,0.25,90.66718375415878,-218.06162896547343,263.5617155214222,-170.1546793702994,-461.87635978439175,,0.05660377358490566,,2020-02-03,2021-12-27
KO,momentum_12_1,5,regimen,W2:UP_VOL_BAJA,40,24,4,0.1466493157668202,0.2096601828358624,0.39999999999999997,0.7559289460184544,32.78232359488388,0.5,-137.32492439242705,-147.9604496830811,-113.90481171654947,109.79354792581853,-104.54260079754317,,0.08333333333333333,,2022-01-12,2023-01-18
KO,momentum_12_1,5,regimen,W2:UP_VOL_MEDIA,40,7,1,,,,,,,,,,,,,,INSUFICIENTE,2022-01-11,2023-01-24
KO,momentum_12_1,5,regimen,W2:UP_VOL_ALTA,40,19,3,-0.7105263157894737,-1.0097427492091338,-0.7999999999999999,-1.8856180831641263,-653.9634075663955,0.5,104.35658348863952,123.23102544815,-140.1995862981601,-129.29424463543782,-549.6068240777561,,0.05263157894736842,,2022-01-03,2022-04-29
KO,momentum_12_1,5,regimen,W2:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,momentum_12_1,5,regimen,W2:DOWN_VOL_MEDIA,40,8,1,,,,,,,,,,,,,,INSUFICIENTE,2022-10-03,2022-10-18
KO,momentum_12_1,5,regimen,W2:DOWN_VOL_ALTA,40,14,2,,,,,,,,,,,,,,INSUFICIENTE,2023-10-06,2023-10-30
KO,momentum_12_1,5,regimen,W2:NEUTRO_VOL_BAJA,40,191,38,-0.20509634291772064,-1.2573061362657132,-0.2241684948129505,-1.3991720879686096,-138.88593522831306,0.25,-16.023574661716044,41.831923425808256,39.24724931335923,3.7711171266712133,-154.9095098900291,,0.06282722513089005,,2022-01-28,2023-12-20
KO,momentum_12_1,5,regimen,W2:NEUTRO_VOL_MEDIA,40,121,24,-0.10583311764747119,-0.4992049049232749,-0.11119662231327218,-0.5366080813918,-137.08271624077523,0.25,99.11358074805747,-52.404416767478786,-19.075333318247,-27.40628181639564,-37.96913549271775,,0.024793388429752067,,2022-01-31,2023-12-29
KO,momentum_12_1,5,regimen,W2:NEUTRO_VOL_ALTA,40,117,23,-0.13045465892241637,-0.6029711743351026,-0.07175473098524097,-0.3374293102124566,-133.02321064700328,0.25,169.18587761306327,101.14635863390743,30.353208717817246,58.48036613662994,36.16266696605997,,0.042735042735042736,,2022-02-10,2023-11-20
KO,momentum_12_1,5,regimen,W3:UP_VOL_BAJA,40,10,2,,,,,,,,,,,,,,INSUFICIENTE,2024-01-23,2026-08-31
KO,momentum_12_1,5,regimen,W3:UP_VOL_MEDIA,40,54,10,0.2968596565371477,0.8792829980549487,0.296806747235195,0.932438175528685,151.20638849119428,0.75,-164.58213123213304,-92.01178361388068,40.571375137449685,57.412433565497054,-13.375742740938769,,0.12962962962962962,,2024-01-04,2026-04-13
KO,momentum_12_1,5,regimen,W3:UP_VOL_ALTA,40,107,21,0.025342071823622688,0.11049901817094154,0.03506792378770226,0.15692504253486014,-29.961286758673037,0.5,45.84002992361321,-11.448709944418267,100.98770683866401,880.45706043503,15.878743164940172,,0.17757009345794392,,2024-01-16,2026-08-25
KO,momentum_12_1,5,regimen,W3:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,momentum_12_1,5,regimen,W3:DOWN_VOL_MEDIA,40,13,2,,,,,,,,,,,,,,INSUFICIENTE,2024-12-11,2025-01-27
KO,momentum_12_1,5,regimen,W3:DOWN_VOL_ALTA,40,24,4,-0.07177034171771877,-0.10176101357569178,0.49999999999999994,0.9999999999999999,-28.992716764687508,0.5,49.399856331651115,-102.99986955471185,-9.626354525781867,-49.67350636657275,20.407139566963608,,0.08333333333333333,,2024-11-19,2025-01-14
KO,momentum_12_1,5,regimen,W3:NEUTRO_VOL_BAJA,40,105,21,-0.045284254739982904,-0.19759219168679337,0.07537363514481044,0.3294833195134147,67.24956567980793,0.5,-46.32221482972275,123.74002330396735,71.45268768631462,-95.10751282272808,20.927350850085176,,0.0761904761904762,,2024-02-01,2026-05-29
KO,momentum_12_1,5,regimen,W3:NEUTRO_VOL_MEDIA,40,173,34,0.032530378904621175,0.18411705661749142,0.012046505230944247,0.06920692574850268,-27.474928165714065,0.75,46.142637660505,79.20374231567713,88.473509370521,135.82767647018974,18.667709494790937,,0.028901734104046242,,2024-01-02,2026-06-05
KO,momentum_12_1,5,regimen,W3:NEUTRO_VOL_ALTA,40,177,35,-0.18673847479235958,-1.091938434184727,-0.26554254306730335,-1.6060234112462441,-75.05794746830867,0.5,116.02538741308307,132.97742598688728,15.626869597553723,-6.839242650680382,40.967439944774405,,0.022598870056497175,,2024-02-02,2026-08-18
KO,momentum_12_1,5,regimen,TOTAL:UP_VOL_BAJA,40,87,17,0.28979008733031725,1.1726712370796686,0.29357241361186404,1.2284176191847245,71.69865133392733,0.5,-131.5237413742738,-222.7324794730309,37.10466561945716,94.57645699257458,-59.82509004034649,,0.05747126436781609,,2017-06-07,2026-08-31
KO,momentum_12_1,5,regimen,TOTAL:UP_VOL_MEDIA,40,126,25,0.11287907189060828,0.5448311725600173,0.10403838474449943,0.5124629039225393,-60.97402009785453,0.5,-51.73361852105924,-122.38220513090354,-6.289712106006773,51.56873326105842,-112.70763861891378,,0.12698412698412698,,2018-08-01,2026-04-13
KO,momentum_12_1,5,regimen,TOTAL:UP_VOL_ALTA,40,174,34,0.008783923814833207,0.04969129381960529,0.021309417242720334,0.12244108518216358,519.3825114387383,0.5,4.832996534105278,-2.1337474334474242,43.040123003271106,-16.4545714212382,524.2155079728436,,0.11494252873563218,,2018-12-03,2026-08-25
KO,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,21,4,-0.3232524598488645,-0.483083426756155,0.7999999999999999,2.3094010767585025,-236.47010378097715,0.25,234.26000831597182,14.309763777352325,173.9969450294665,62.98968276646888,-2.210095465005335,,0.09523809523809523,,2022-10-03,2025-01-27
KO,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_ALTA,40,100,20,-0.20489500775787,-0.8881386844230885,0.021060550567972566,0.08937217130097454,-292.8435887091844,0.25,260.7027483741556,142.9317309105343,-147.6058114161174,129.79789305774054,-32.14084033502884,,0.08,,2018-04-26,2025-01-14
KO,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,769,153,0.032423554236599254,0.39863690084489006,0.00334350625360735,0.04122174394778689,38.02741238518212,0.75,20.189452048493866,33.11715967123877,-3.905465803664074,-1.542663289145092,58.21686443367598,,0.033810143042912875,,2016-05-23,2026-05-29
KO,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,651,130,-0.11068775368797897,-1.2600315820050532,-0.13438734156436744,-1.5403192137549038,-102.97027360441759,0.25,107.26918638398075,42.16676322050911,12.849378755650637,-6.102553839819648,4.29891277956318,,0.018433179723502304,,2016-05-19,2026-06-05
KO,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,667,133,-0.12748401513910995,-1.4711247033102686,-0.13301976679003882,-1.5419837835473158,-80.4932707240788,0.25,66.65831286043307,68.41814011233281,48.3952872396317,-2.0585674489210297,-13.834957863645728,,0.013493253373313344,,2016-04-28,2026-08-18
KO,rsi14,5,calendario,W1,75,505,101,-0.05848490521499668,-0.582915239612006,-0.0436662910842477,-0.43488891949815944,-10.353019176920709,0.5,12.235667350030914,60.01439977127827,4.816970783552935,35.736163590974066,1.8826481731102043,0.19932938015156657,0.011881188118811881,,2020-01-02,2021-12-31
KO,rsi14,5,calendario,W2,75,501,100,0.059681958882941165,0.59187630293431,0.1313626705074875,1.3184674089202768,19.300728726170213,0.5,14.09302236925265,-10.757063976957959,-16.698491299583516,20.051644999471286,33.393751095422864,0.19769530377257963,0.013972055888223553,,2022-01-03,2023-12-29
KO,rsi14,5,calendario,W3,75,663,132,0.055819428064803056,0.6374332359425563,0.0711768825134234,0.816728115915807,155.72456643578462,1.0,23.11962693333223,32.51464809781683,40.65475939926804,56.84275995392039,178.84419336911685,0.19690061069459605,0.013574660633484163,,2024-01-02,2026-08-31
KO,rsi14,5,calendario,TOTAL,75,2615,523,-0.02300633020507354,-0.5252682796469218,-0.04031038939602436,-0.920850208123851,10.022247753717629,0.5,31.802922180594415,23.636527295110067,18.427878006690097,28.07856187933924,41.82516993431204,0.1993983292847641,0.0076481835564053535,,2016-01-04,2026-08-31
KO,rsi14,5,regimen,W1:UP_VOL_BAJA,40,33,6,-0.12802941846890079,-0.258183592218077,-0.3571428571428572,-0.8549819600709619,-28.131972392591813,0.5,4.864816087170519,-98.28271271165367,-222.30897293616826,-55.39336669446078,-23.267156305421295,0.16605950010691223,0.06060606060606061,,2020-12-21,2021-06-14
KO,rsi14,5,regimen,W1:UP_VOL_MEDIA,40,32,6,-0.364436303098786,-0.7827002162612309,-0.14285714285714288,-0.32274861218395146,-414.3576369955794,0.25,158.75695314940504,-287.2078278737918,-25.42018321627667,-135.67236604248689,-255.6006838461744,0.20280293947096653,0.0625,,2020-01-31,2020-11-27
KO,rsi14,5,regimen,W1:UP_VOL_ALTA,40,22,4,0.6128212613759484,1.0967305772728728,0.39999999999999997,0.7559289460184544,369.43298771021205,0.75,-151.6154512342931,-177.81127529377966,-153.94887234105343,-50.36255747644242,217.81753647591896,0.20470652628766361,0.09090909090909091,,2020-02-25,2021-12-31
KO,rsi14,5,regimen,W1:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,rsi14,5,regimen,W1:DOWN_VOL_MEDIA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,rsi14,5,regimen,W1:DOWN_VOL_ALTA,40,59,11,-0.25716791155788143,-0.7983550211812891,-0.2206658375265791,-0.7154426900430956,-228.72221654728287,0.5,4.433321789076479,435.09028029216773,91.1336538351312,113.70920041651253,-224.2888947582064,0.2002920135881328,0.03389830508474576,,2020-03-13,2020-06-08
KO,rsi14,5,regimen,W1:NEUTRO_VOL_BAJA,40,198,39,0.05554653711338512,0.33839884886324195,-0.019609683212591992,-0.12090545449684642,32.52835455071706,0.5,17.190859266285134,60.81612104528807,50.547493829618126,77.66511165496591,49.7192138170022,0.1917115541694109,0.025252525252525252,,2020-01-02,2021-11-26
KO,rsi14,5,regimen,W1:NEUTRO_VOL_MEDIA,40,108,21,0.033146197304991104,0.14456035833208716,-0.015828161613931198,-0.07079455931596215,-36.18188871959577,0.25,80.08172869332348,17.693985514724645,140.36284923805403,123.13150853984952,43.899839973727715,0.20079454497174945,0.037037037037037035,,2020-02-04,2021-11-30
KO,rsi14,5,regimen,W1:NEUTRO_VOL_ALTA,40,53,10,0.1155715091835758,0.3290907752232701,0.2545454545454546,0.7896466852920925,632.8840512887067,0.75,-558.5086451060839,-64.53484473107551,157.50212195264967,-82.79944149649643,74.37540618262275,0.18538783729712913,0.05660377358490566,,2020-02-03,2021-12-27
KO,rsi14,5,regimen,W2:UP_VOL_BAJA,40,24,4,-0.12706706291961867,-0.18116849228787252,-0.09999999999999999,-0.17407765595569782,-91.42464527826012,0.25,-34.686289233958334,-76.10248888623516,-83.91097961621102,-67.12977999509162,-126.11093451221845,0.19261736493723072,0.125,,2022-01-12,2023-01-18
KO,rsi14,5,regimen,W2:UP_VOL_MEDIA,40,7,1,,,,,,,,,,,,,,INSUFICIENTE,2022-01-11,2023-01-24
KO,rsi14,5,regimen,W2:UP_VOL_ALTA,40,19,3,0.34488814202130547,0.3674324005756442,0.6000000000000001,1.0606601717798214,205.7260514305048,0.75,-131.14618593435378,-393.91609218392796,-130.82316247253496,-7.863365023492442,74.57986549615103,0.16754156331667822,0.10526315789473684,,2022-01-03,2022-04-29
KO,rsi14,5,regimen,W2:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,rsi14,5,regimen,W2:DOWN_VOL_MEDIA,40,8,1,,,,,,,,,,,,,,INSUFICIENTE,2022-10-03,2022-10-18
KO,rsi14,5,regimen,W2:DOWN_VOL_ALTA,40,14,2,,,,,,,,,,,,,,INSUFICIENTE,2023-10-06,2023-10-30
KO,rsi14,5,regimen,W2:NEUTRO_VOL_BAJA,40,191,38,0.21036731769247466,1.291095501969507,0.2308938163464007,1.4434764989482072,115.63272974124554,1.0,-69.26873370012893,-51.58121462677593,-31.32059067425054,21.124936669880046,46.3639960411166,0.19265086704206247,0.02617801047120419,,2022-01-28,2023-12-20
KO,rsi14,5,regimen,W2:NEUTRO_VOL_MEDIA,40,121,24,0.19525983872186625,0.9338245025929878,0.2454790485670161,1.2144355853034958,141.52499573093408,0.75,-126.6236650787763,24.028570224336512,67.12527172183569,-7.767375590217313,14.901330652157773,0.19834022026610396,0.03305785123966942,,2022-01-31,2023-12-29
KO,rsi14,5,regimen,W2:NEUTRO_VOL_ALTA,40,117,23,-0.15070353692039154,-0.6985889481447759,-0.21913043478260866,-1.0534155042397069,-92.99004904870073,0.5,177.40316692943983,9.835451908255667,68.29803206183485,52.923590146727754,84.4131178807391,0.2008528823340117,0.02564102564102564,,2022-02-10,2023-11-20
KO,rsi14,5,regimen,W3:UP_VOL_BAJA,40,10,2,,,,,,,,,,,,,,INSUFICIENTE,2024-01-23,2026-08-31
KO,rsi14,5,regimen,W3:UP_VOL_MEDIA,40,54,10,0.03179383579999808,0.08997203309871106,0.3727272727272728,1.2050139994383884,102.9165871406909,0.5,-31.840215031101664,0.056413110950897564,-57.148909363930464,-163.0131719369119,71.07637210958922,0.20173946569664233,0.037037037037037035,,2024-01-04,2026-04-13
KO,rsi14,5,regimen,W3:UP_VOL_ALTA,40,107,21,0.09775907605370333,0.4281728341077372,-0.15475854895576943,-0.7005411651648902,819.8089541739672,0.75,43.39814832373476,-10.248526020126773,31.654568290982215,63.4708479096855,863.207102497702,0.1898871580197425,0.037383177570093455,,2024-01-16,2026-08-25
KO,rsi14,5,regimen,W3:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,rsi14,5,regimen,W3:DOWN_VOL_MEDIA,40,13,2,,,,,,,,,,,,,,INSUFICIENTE,2024-12-11,2025-01-27
KO,rsi14,5,regimen,W3:DOWN_VOL_ALTA,40,24,4,-0.21922577106503188,-0.31776188426179364,-0.39999999999999997,-0.7559289460184544,-79.55661534291502,0.5,107.02566741079232,-47.294534195470916,-27.7969830651581,-155.53006247436764,27.46905206787731,0.20359095108162065,0.08333333333333333,,2024-11-19,2025-01-14
KO,rsi14,5,regimen,W3:NEUTRO_VOL_BAJA,40,105,21,-0.09367426588228843,-0.41011999776419666,-0.16119604671543086,-0.7119478429091614,-61.76905608173749,0.25,45.16512097389188,30.24287386804106,-13.203704618192988,29.089979072021947,-16.603935107845608,0.20073126386549828,0.0380952380952381,,2024-02-01,2026-05-29
KO,rsi14,5,regimen,W3:NEUTRO_VOL_MEDIA,40,173,34,0.0579781526238862,0.32852658936106877,0.019048953054627556,0.10944776322560723,62.72568780387092,0.5,39.25707800132911,89.41801548983815,76.91807035213054,58.831285144572924,101.98276580520003,0.19774233194417629,0.017341040462427744,,2024-01-02,2026-06-05
KO,rsi14,5,regimen,W3:NEUTRO_VOL_ALTA,40,177,35,0.11466131257961851,0.6630521593947324,0.15290559269708856,0.9021942375195219,50.395034294493655,0.5,-1.3014126314675467,83.86298475043131,70.60219387843783,99.62051029765608,49.09362166302611,0.1898827795082404,0.02824858757062147,,2024-02-02,2026-08-18
KO,rsi14,5,regimen,TOTAL:UP_VOL_BAJA,40,87,17,0.0853505163501724,0.33177176789804463,0.19308211143030826,0.7871403796153243,23.02332537722057,0.5,-112.34945896155627,-25.418693611251825,-73.51771612571338,18.819270544371335,-89.3261335843357,0.1940025655906656,0.034482758620689655,,2017-06-07,2026-08-31
KO,rsi14,5,regimen,TOTAL:UP_VOL_MEDIA,40,126,25,-0.06365924423091468,-0.3059195088229218,-0.18365254151995017,-0.9152777894253522,-56.638014095565296,0.5,3.8899906416679677,-58.300688066946286,-40.5731976448469,-96.03746695831146,-52.748023453897325,0.20057061456896283,0.031746031746031744,,2018-08-01,2026-04-13
KO,rsi14,5,regimen,TOTAL:UP_VOL_ALTA,40,174,34,0.13356570100932882,0.7623927726189773,0.018072289866024736,0.10383435923513497,566.3562910717156,0.5,4.201641911443105,-75.2400072533749,27.7781640125074,25.76652103063532,570.5579329831588,0.18462603186734042,0.022988505747126436,,2018-12-03,2026-08-25
KO,rsi14,5,regimen,TOTAL:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,rsi14,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,21,4,-0.09288730597077166,-0.13193288275141118,0.6,1.299038105676658,-58.840753756624444,0.25,86.95503466400645,75.30921443262866,180.37161062173902,149.42240721148943,28.114280907381996,0.19904534061124768,0.09523809523809523,,2022-10-03,2025-01-27
KO,rsi14,5,regimen,TOTAL:DOWN_VOL_ALTA,40,100,20,-0.18060539949069299,-0.7790548779570174,0.08728369664267474,0.3717320799300259,-107.34378944123473,0.25,34.93663591443269,316.67138501651146,45.666930227422746,28.8179229597193,-72.40715352680205,0.19902794078249722,0.03,,2018-04-26,2025-01-14
KO,rsi14,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,769,153,0.02693762182661714,0.331135202340294,0.04605504198269182,0.5684078269147368,8.866411449080811,0.5,14.11967634232265,4.547620056510917,14.5388996662743,50.00283181103577,22.986087791403463,0.19972347593623543,0.014304291287386216,,2016-05-23,2026-05-29
KO,rsi14,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,651,130,-0.010945026021658286,-0.1238362515398549,0.009352841559886329,0.10623250646291231,-42.15288580601168,0.5,29.42441267986552,54.03812103348179,33.10767759143401,57.238755072819,-12.728473126146161,0.19998156597074293,0.01228878648233487,,2016-05-19,2026-06-05
KO,rsi14,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,667,133,-3.475819488538103e-05,-0.00039782572418411077,-0.0425283056809114,-0.48905549940187376,21.497718611654314,0.5,15.287094027957151,21.63093842315035,48.57395354530991,45.30706625123968,36.78481263961147,0.1994684780377647,0.014992503748125937,,2016-04-28,2026-08-18
KO,vol20,5,calendario,W1,75,505,101,0.04111060736248422,0.40939147746188964,0.03947414427399495,0.39306913757208123,-50.650837162670534,0.5,26.656878011370402,20.11481919605574,37.90784794842584,54.00026366439454,-23.99395915130013,,0.039603960396039604,CIRCULAR,2020-01-02,2021-12-31
KO,vol20,5,calendario,W2,75,501,100,0.16631147107208868,1.6696523627672006,0.1279501881095152,1.2836390461565474,61.14128266849868,0.75,-4.166252328196381,-34.05840624913723,-26.39015886786471,47.905243039475835,56.975030340302304,,0.027944111776447105,CIRCULAR,2022-01-03,2023-12-29
KO,vol20,5,calendario,W3,75,663,132,0.04519232713190364,0.515798797115848,-0.007807946511276788,-0.08936875666958773,89.53037004448808,0.5,8.913818543470216,50.14697961029872,27.11350377515189,148.17679321229596,98.44418858795831,,0.0392156862745098,CIRCULAR,2024-01-02,2026-08-31
KO,vol20,5,calendario,TOTAL,75,2595,519,0.04713264521306376,1.0728771899188174,0.05668804367278639,1.2910280399585838,9.281601224942252,0.5,21.300746803980743,-0.8723549505623847,32.61416786756455,65.00410385788108,30.582348028922993,,0.029672447013487476,CIRCULAR,2016-01-04,2026-08-31
KO,vol20,5,regimen,W1:UP_VOL_BAJA,40,33,6,-0.1728710488852053,-0.3510269967704448,-0.10714285714285716,-0.2409657986707497,-317.19018121035884,0.5,-32.05823456220859,-22.489771415143224,16.386865608251565,13.723575509818435,-349.2484157725674,,0.21212121212121213,CIRCULAR,2020-12-21,2021-06-14
KO,vol20,5,regimen,W1:UP_VOL_MEDIA,40,32,6,0.2281206301024854,0.4685968101902185,0.28571428571428575,0.6666666666666669,194.06852295678289,0.5,-288.5840129403331,-14.234145486167748,-148.36337280197657,48.262208753888466,-94.51548998355017,,0.125,CIRCULAR,2020-01-31,2020-11-27
KO,vol20,5,regimen,W1:UP_VOL_ALTA,40,22,4,-0.04482321629635662,-0.06345337518980797,-0.4103913408340617,-0.7794837629539572,-14.580183826532036,0.25,-38.38931551218949,-63.62119966131369,-117.14188267102521,-4.408497663265509,-52.969499338721526,,0.18181818181818182,CIRCULAR,2020-02-25,2021-12-31
KO,vol20,5,regimen,W1:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
KO,vol20,5,regimen,W1:DOWN_VOL_MEDIA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
KO,vol20,5,regimen,W1:DOWN_VOL_ALTA,40,59,11,0.03091135694767493,0.09277840687647389,0.0563394252163199,0.1784443336671728,-52.37439502834646,0.25,109.86341905228255,93.10487792727696,-49.93126766915889,197.79609811498733,57.48902402393609,,0.2033898305084746,CIRCULAR,2020-03-13,2020-06-08
KO,vol20,5,regimen,W1:NEUTRO_VOL_BAJA,40,198,39,0.04429452321996635,0.26969777019936736,0.08869076527905201,0.5488896547433181,-18.66925499648445,0.25,57.4674343570498,11.670830607304483,90.41542758956805,55.81196681676721,38.79817936056534,,0.04040404040404041,CIRCULAR,2020-01-02,2021-11-26
KO,vol20,5,regimen,W1:NEUTRO_VOL_MEDIA,40,108,21,0.17052288126424708,0.7543402885822363,0.13446329829603706,0.6068492067610454,60.92796136974069,0.5,2.433410510431222,41.76946733202706,150.0379085671867,149.87783590544893,63.361371880171916,,0.037037037037037035,CIRCULAR,2020-02-04,2021-11-30
KO,vol20,5,regimen,W1:NEUTRO_VOL_ALTA,40,53,10,-0.3069626783422537,-0.9122642679826098,-0.3090909090909091,-0.9750168689498875,-804.8796464334378,0.25,167.54120800221042,-87.29083344123067,261.4023392768791,-190.10330118688236,-637.3384384312274,,0.1509433962264151,CIRCULAR,2020-02-03,2021-12-27
KO,vol20,5,regimen,W2:UP_VOL_BAJA,40,24,4,-0.30709006819823914,-0.4563411349411579,0.0,0.0,-190.4438909525281,0.25,18.83083540794517,-34.96214271794207,-159.21111488315876,-56.04502155936552,-171.61305554458295,,0.08333333333333333,CIRCULAR,2022-01-12,2023-01-18
KO,vol20,5,regimen,W2:UP_VOL_MEDIA,40,7,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2022-01-11,2023-01-24
KO,vol20,5,regimen,W2:UP_VOL_ALTA,40,19,3,-0.3711534467437084,-0.3997036606517132,-0.6000000000000001,-1.0606601717798214,-329.58459609976927,0.5,70.86641472071165,-4.149914248053054,12.882283875232565,-374.1231815000498,-258.7181813790576,,0.15789473684210525,CIRCULAR,2022-01-03,2022-04-29
KO,vol20,5,regimen,W2:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
KO,vol20,5,regimen,W2:DOWN_VOL_MEDIA,40,8,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2022-10-03,2022-10-18
KO,vol20,5,regimen,W2:DOWN_VOL_ALTA,40,14,2,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2023-10-06,2023-10-30
KO,vol20,5,regimen,W2:NEUTRO_VOL_BAJA,40,191,38,-0.12607635212539328,-0.7625427918227394,-0.18168931853495052,-1.1238788361207226,-99.30266555228297,0.5,18.35675612199601,-30.466034296051134,-24.34266755411822,30.41031492561405,-80.94590943028697,,0.03664921465968586,CIRCULAR,2022-01-28,2023-12-20
KO,vol20,5,regimen,W2:NEUTRO_VOL_MEDIA,40,121,24,0.06085583865309066,0.28596920979735296,-0.03697288165492936,-0.17743703049930853,73.21537060624827,0.5,-45.97610437481743,-70.06826395639746,74.26981639084775,-17.16089739105896,27.23926623143085,,0.04132231404958678,CIRCULAR,2022-01-31,2023-12-29
KO,vol20,5,regimen,W2:NEUTRO_VOL_ALTA,40,117,23,0.030536167833103867,0.13999958758791312,-0.10505702891773973,-0.4955031600680704,37.954273616061485,0.5,127.87876463134396,1.1760130472488641,104.32959601967266,-7.730814673828973,165.83303824740543,,0.09401709401709402,CIRCULAR,2022-02-10,2023-11-20
KO,vol20,5,regimen,W3:UP_VOL_BAJA,40,10,2,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2024-01-23,2026-08-31
KO,vol20,5,regimen,W3:UP_VOL_MEDIA,40,54,10,0.002231079031816546,0.006310460156893749,0.13636363636363638,0.4129483209670112,29.090127305169435,0.5,-63.18407252336122,-17.433075410447213,-46.6040976658143,-18.59570104830611,-34.093945218191784,,0.07407407407407407,CIRCULAR,2024-01-04,2026-04-13
KO,vol20,5,regimen,W3:UP_VOL_ALTA,40,107,21,0.036069257311205395,0.1573246198779881,0.1316756618908288,0.594043889513644,107.33381902643748,0.75,-49.002979598009695,980.102706334634,3.0487145083247214,41.730355137696904,58.3308394284278,,0.09345794392523364,CIRCULAR,2024-01-16,2026-08-25
KO,vol20,5,regimen,W3:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
KO,vol20,5,regimen,W3:DOWN_VOL_MEDIA,40,13,2,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2024-12-11,2025-01-27
KO,vol20,5,regimen,W3:DOWN_VOL_ALTA,40,24,4,-0.1807888466237805,-0.2599576381677321,-0.6,-1.299038105676658,-64.21732323955109,0.5,62.48803746540377,20.784089498495195,-125.31626560539382,-71.85729234873195,-1.7292857741473266,,0.125,CIRCULAR,2024-11-19,2025-01-14
KO,vol20,5,regimen,W3:NEUTRO_VOL_BAJA,40,105,21,-0.27966746131919773,-1.2697074286827112,-0.4157194113377193,-1.9924057280505865,-49.40739051051386,0.5,-10.973487849562753,180.8338791665805,37.1122004184421,-71.9013791874669,-60.380878360076615,,0.047619047619047616,CIRCULAR,2024-02-01,2026-05-29
KO,vol20,5,regimen,W3:NEUTRO_VOL_MEDIA,40,173,34,-0.034847143718200885,-0.1972450090212855,-0.07206453335663786,-0.41505839012839274,33.60695788065622,0.5,83.25019733368288,85.93182360128552,42.7982938066771,36.841870360732116,116.85715521433909,,0.04046242774566474,CIRCULAR,2024-01-02,2026-06-05
KO,vol20,5,regimen,W3:NEUTRO_VOL_ALTA,40,177,35,0.2565939387319102,1.5250807314731585,0.14721797286309984,0.8678772443766634,273.79472939430156,0.75,-20.841271253169516,-7.9298518900108625,38.676660412463505,33.75261746605711,252.95345814113202,,0.0903954802259887,CIRCULAR,2024-02-02,2026-08-18
